SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,FLAG_DOCUMENT_8,nbr_enfants,taille_famille,age_client,anciennete_entreprise,anciennete_cni,anciennete_portable,year_registration,heure_demande_pret,pop_region,taux_endettement,duree_remboursement,total_revenus,montant_credit,nb_demande_pret_precedente,montant_demande_pret_precedente,heure_demande_pret_precedente,nb_year_depuis_decision_precedente,prev_contrat_statut_canceled_unused,prev_contrat_statut_refused,prev_contrat_type_consumer_loans,prev_contrat_type_revolving_loans,NUM_INSTALMENT_VERSION,NUM_INSTALMENT_NUMBER,montant_paye_vs_du,days_past_due,days_before_due,DAYS_CREDIT,AMT_CREDIT_SUM,bureau_credit_actif_closed,bureau_credit_actif_sold_bad_debt,bureau_credit_type_credit_card,bureau_credit_type_other_credit,solde_credit_bureau_statut_actif_avec_jours_retard,solde_credit_bureau_statut_closed,CNT_INSTALMENT
415113,cash_loans,Homme,Y,N,Famille,employé,enseignement_superieur,avec_un_partenaire,autre_type_logement,Oui,Non,Non,Non,Note_2,Note_2,THURSDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_differente,adresse_differente,0.6863494703063642,Oui,Non,Non,un_enfant,3_personnes,33_a_39_ans,10_ans_et_plus,10_a_12_ans,89_a_143_mois,16_a_23_ans,de_13h_à_18h,densite_tres_faible,20_a_25%,25_mois_et_plus,162001_a_225000,900001_et_plus,2.0,274054.5,15.0,2.5,0.0,0.0,2.0,0.0,2.0,61.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334
339425,cash_loans,Femme,N,N,Unaccompanied,retraité_ou_sans_emploi,college_lycee,sans_partenaire,maison_appartement,Non,Non,Non,Non,Note_2,Note_2,WEDNESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.1608770857918519,Non,Oui,Non,sans_enfant,1_personne,57_ans_et_plus,retraité_ou_sans_emploi,13_ans_et_plus,13_mois_et_moins,4_ans_et_moins,de_19h_à_7h,densite_faible,11_a_14%,18_mois_et_mois,99001_a_135000,254700_et_moins,8.0,201108.375,5.125,4.625,0.0,2.0,3.0,0.0,4.0,523.0,110.25384982994052,0.0138888888888888,0.0,2.5,1949648.67,1.0,0.0,0.0,0.0,9.0,30.0,16.986666666666668
445047,cash_loans,Femme,N,Y,Unaccompanied,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Oui,Non,Non,Note_2,Note_2,TUESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.5364776888775676,Oui,Non,Non,deux_enfants_et_plus,4_personnes_et_plus,33_a_39_ans,2_ans_et_moins,6_a_9_ans,14_a_46_mois,4_ans_et_moins,de_13h_à_18h,densite_forte,11_a_14%,18_mois_et_mois,99001_a_135000,254700_et_moins,9.0,206720.0,11.0,2.2222222222222223,2.0,0.0,4.0,1.0,5.0,615.0,84.80126578576298,0.0,0.0,3.692307692307693,2935151.685,9.0,0.0,2.0,0.0,15.0,266.0,17.419354838709676
129313,cash_loans,Femme,Y,Y,Famille,retraité_ou_sans_emploi,college_lycee,avec_un_partenaire,maison_appartement,Non,Non,Non,Non,Note_3,Note_3,WEDNESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.6958489285853987,Non,Oui,Non,sans_enfant,2_personnes,57_ans_et_plus,retraité_ou_sans_emploi,13_ans_et_plus,47_a_88_mois,24_ans_et_plus,de_8h_à_12h,densite_tres_faible,26%_et_plus,25_mois_et_plus,99000_et_moins,604153_a_900000,1.0,125388.0,16.0,2.0,0.0,0.0,1.0,0.0,1.0,171.0,100.0,0.1111111111111111,0.0,2.6666666666666665,491110.56,1.0,0.0,1.0,0.0,2.0,20.0,18.0
171541,cash_loans,Femme,N,N,Famille,retraité_ou_sans_emploi,college_lycee,avec_un_partenaire,maison_appartement,Non,Non,Non,Oui,Note_2,Note_2,SATURDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.586012486753022,Oui,Non,Non,sans_enfant,2_personnes,57_ans_et_plus,retraité_ou_sans_emploi,10_a_12_ans,144_mois_et_plus,11_a_15_ans,de_8h_à_12h,densite_forte,11_a_14%,19_a_24_mois,225001_et_plus,604153_a_900000,11.0,399630.1377272728,13.0,4.727272727272728,0.0,4.0,3.0,2.0,6.0,1709.0,131.57222005739862,0.0252100840336133,0.0,2.0,3389958.0,12.0,0.0,4.0,0.0,2.0,143.0,27.10810810810811
430738,cash_loans,Homme,Y,N,Famille,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,TUESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.2579657755442269,Oui,Non,Non,sans_enfant,2_personnes,32_ans_et_moins,3_a_5_ans,6_a_9_ans,13_mois_et_moins,5_a_10_ans,de_13h_à_18h,densite_moyenne,20_a_25%,18_mois_et_mois,99001_a_135000,254701_a_432000,4.0,44524.125,16.25,1.25,1.0,0.0,3.0,1.0,1.0,102.0,100.0,0.0,0.05,3.25,226680.165,4.0,0.0,0.0,0.0,0.0,127.0,9.545454545454543
199151,cash_loans,Femme,N,N,Unaccompanied,employé,college_lycee,sans_partenaire,autre_type_logement,Oui,Non,Non,Non,Note_2,Note_2,THURSDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.7255614468859111,Oui,Non,Non,sans_enfant,1_personne,40_a_47_ans,6_a_9_ans,5_ans_et_moins,89_a_143_mois,16_a_23_ans,de_8h_à_12h,densite_tres_forte,10%_et_mois,18_mois_et_mois,99001_a_135000,254700_et_moins,5.0,131196.6,9.6,2.0,0.0,1.0,1.0,2.0,1.0,145.0,96.12558999543064,0.0,0.0,4.5,546574.5,3.0,0.0,1.0,0.0,31.0,119.0,12.0
126721,cash_loans,Femme,N,Y,Unaccompanied,retraité_ou_sans_emploi,college_lycee,avec_un_partenaire,maison_appartement,Non,Non,Non,Non,Note_2,Note_2,WEDNESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.0138867356391295,Oui,Non,Non,sans_enfant,2_personnes,57_ans_et_plus,retraité_ou_sans_emploi,10_a_12_ans,89_a_143_mois,16_a_23_ans,de_13h_à_18h,densite_moyenne,15_a_19%,18_mois_et_mois,135001_a_162000,254701_a_432000,18.0,204107.25,13.77777777777778,2.4444444444444446,8.0,4.0,4.0,2.0,6.0,1203.0,104.3332428714451,0.04,0.0,1.1666666666666667,1866929.715,18.0,0.0,2.0,16.0,1.0,132.0,23.560606060606062
454085,cash_loans,Homme,Y,Y,Famille,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_1,Note_1,SUNDAY,adresse_identique,adresse_differente,adresse_differente,adresse_identique,adresse_identique,adresse_identique,0.6001076327922261,Non,Non,Oui,sans_enfant,2_personnes,57_ans_et_plus,6_a_9_ans,6_a_9_ans,13_mois_et_moins,24_ans_et_plus,de_8h_à_12h,densite_tres_forte,20_a_25%,18_mois_et_mois,162001_a_225000,432001_a_604152,1.0,133366.5,11.0,1.0,0.0,0.0,1.0,0.0,4.0,41.0,123.86355770262304,0.2222222222222222,0.0,2.75,2335122.0,4.0,0.0,1.0,1.0,0.0,111.0,11.555555555555555
450937,cash_loans,Femme,Y,Y,Unaccompanied,employé,college_lycee,sans_partenaire,maison_appartement,Oui,Non,Oui,Non,Note_2,Note_2,FRIDAY,adresse_identique,adresse_differente,adresse_differente,adresse_identique,adresse_identique,adresse_identique,0.5718660623198637,Oui,Non,Non,sans_enfant,1_personne,48_a_56_ans,2_ans_et_moins,6_a_9_ans,13_mois_et_moins,16_a_23_ans,de_13h_à_18h,densite_faible,20_a_25%,18_mois_et_mois,135001_a_162000,254701_a_432000,2.0,84046.5,16.0,7.0,0.0,0.0,2.0,0.0,2.0,252.0,100.0,0.0,0.0,2.0,162000.0,0.0,0.0,2.0,0.0,0.0,0.0,17.666666666666668
333513,cash_loans,Homme,Y,Y,Famille,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Oui,Note_2,Note_2,WEDNESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.6652991189876699,Oui,Non,Non,sans_enfant,2_personnes,33_a_39_ans,2_ans_et_moins,6_a_9_ans,47_a_88_mois,5_a_10_ans,de_8h_à_12h,densite_faible,20_a_25%,18_mois_et_mois,162001_a_225000,604153_a_900000,4.0,42811.875,13.75,0.5,0.0,1.0,2.0,1.0,3.0,213.0,98.6767262231717,0.0,0.0,2.875,1127627.1,3.0,0.0,4.0,0.0,7.0,7.0,18.7
